225.000000 98.000000 147.474883
227.000000 98.000000 147.479952
227.000000 98.000000 147.488457
227.000000 98.000000 147.491689
227.000000 98.000000 147.504253
227.000000 98.000000 147.508157
227.000000 98.000000 147.516205
227.000000 98.000000 147.524213
227.000000 98.000000 147.533594
227.000000 98.000000 147.540332
228.000000 98.000000 147.550353
228.000000 97.000000 147.555999
228.000000 97.000000 147.560312
228.000000 97.000000 147.568231
228.000000 97.000000 147.575967
228.000000 97.000000 147.583967
228.000000 97.000000 147.592412
228.000000 97.000000 147.599670
228.000000 97.000000 147.608111
228.000000 97.000000 147.612775
228.000000 97.000000 147.620394
228.000000 97.000000 147.628191
228.000000 97.000000 147.635936
228.000000 97.000000 147.644149
227.000000 98.000000 147.652651
227.000000 98.000000 147.660170
227.000000 98.000000 147.667637
226.000000 98.000000 147.671617
225.000000 99.000000 147.680343
224.000000 100.000000 147.688335
222.000000 101.000000 147.696136
220.000000 103.000000 147.704233
217.000000 106.000000 147.712115
214.000000 108.000000 147.720377
210.000000 111.000000 147.728052
207.000000 114.000000 147.733338
204.000000 117.000000 147.740222
201.000000 120.000000 147.748137
198.000000 123.000000 147.756321
195.000000 126.000000 147.764581
192.000000 128.000000 147.773646
190.000000 131.000000 147.780462
187.000000 133.000000 147.787940
185.000000 136.000000 147.792333
184.000000 138.000000 147.800601
182.000000 140.000000 147.808339
181.000000 141.000000 147.816414
180.000000 143.000000 147.824151
178.000000 144.000000 147.834202
178.000000 145.000000 147.840549
177.000000 146.000000 147.848273
176.000000 146.000000 147.852618
176.000000 147.000000 147.859898
175.000000 147.000000 147.867949
175.000000 147.000000 147.883563
175.000000 147.000000 147.884748
175.000000 147.000000 147.892342
175.000000 147.000000 147.902399
175.000000 147.000000 147.909536
175.000000 147.000000 147.911699
175.000000 147.000000 147.919918
175.000000 147.000000 147.927761
175.000000 147.000000 147.936321
175.000000 147.000000 147.944369
175.000000 147.000000 147.951976
175.000000 147.000000 147.960040
175.000000 147.000000 147.964177
175.000000 147.000000 147.974323
175.000000 147.000000 147.980143
175.000000 147.000000 147.988368
175.000000 147.000000 147.995932
175.000000 147.000000 148.004103
175.000000 147.000000 148.011936
175.000000 147.000000 148.020685
175.000000 147.000000 148.028261
175.000000 147.000000 148.033833
175.000000 147.000000 148.040302
175.000000 147.000000 148.048140
175.000000 147.000000 148.055746
175.000000 147.000000 148.064233
175.000000 147.000000 148.073404
175.000000 147.000000 148.080365
175.000000 147.000000 148.088396
175.000000 147.000000 148.091639
175.000000 147.000000 148.100644
175.000000 147.000000 148.108364
175.000000 147.000000 148.115875
175.000000 147.000000 148.124313
175.000000 147.000000 148.133845
175.000000 147.000000 148.140180
175.000000 147.000000 148.147924
175.000000 147.000000 148.151828
175.000000 147.000000 148.160112
175.000000 147.000000 148.167803
175.000000 147.000000 148.176328
175.000000 147.000000 148.183962
175.000000 147.000000 148.192074
175.000000 147.000000 148.200071
175.000000 147.000000 148.203869
175.000000 147.000000 148.212562
175.000000 147.000000 148.219993
175.000000 147.000000 148.228278
175.000000 147.000000 148.236230
175.000000 147.000000 148.245031
175.000000 147.000000 148.252044
175.000000 147.000000 148.260379
175.000000 147.000000 148.264263
175.000000 147.000000 148.274634
175.000000 147.000000 148.279900
175.000000 147.000000 148.288195
175.000000 147.000000 148.296064
175.000000 147.000000 148.304419
175.000000 147.000000 148.312238
175.000000 147.000000 148.320023
175.000000 147.000000 148.328132
175.000000 147.000000 148.331990
175.000000 147.000000 148.339773
175.000000 147.000000 148.350221
175.000000 148.000000 148.356542
175.000000 148.000000 148.364401
175.000000 148.000000 148.374676
175.000000 148.000000 148.380061
175.000000 148.000000 148.384257
175.000000 149.000000 148.391649
175.000000 149.000000 148.400824
176.000000 150.000000 148.408210
176.000000 150.000000 148.415627
176.000000 151.000000 148.425422
176.000000 152.000000 148.435041
176.000000 153.000000 148.439426
176.000000 155.000000 148.447571
176.000000 156.000000 148.451528
176.000000 158.000000 148.460192
176.000000 160.000000 148.467955
176.000000 162.000000 148.476090
175.000000 165.000000 148.484700
175.000000 167.000000 148.491978
175.000000 170.000000 148.500266
175.000000 173.000000 148.508376
175.000000 175.000000 148.511477
174.000000 178.000000 148.520230
174.000000 182.000000 148.527854
174.000000 185.000000 148.536427
174.000000 188.000000 148.544303
174.000000 192.000000 148.552122
174.000000 195.000000 148.560358
174.000000 198.000000 148.563843
174.000000 202.000000 148.574294
173.000000 206.000000 148.580434
173.000000 210.000000 148.587819
173.000000 214.000000 148.596151
173.000000 219.000000 148.604188
173.000000 223.000000 148.611696
173.000000 228.000000 148.620297
173.000000 232.000000 148.628151
173.000000 236.000000 148.633336
173.000000 240.000000 148.640322
173.000000 243.000000 148.650164
173.000000 247.000000 148.656624
173.000000 250.000000 148.664450
173.000000 252.000000 148.671540
172.000000 255.000000 148.680264
172.000000 256.000000 148.688579
172.000000 258.000000 148.692407
172.000000 259.000000 148.699975
172.000000 259.000000 148.708761
172.000000 259.000000 148.717481
172.000000 259.000000 148.723790
172.000000 260.000000 148.731781
172.000000 260.000000 148.739862
172.000000 260.000000 148.750589
172.000000 260.000000 148.756111
172.000000 260.000000 148.760862
172.000000 260.000000 148.768215
172.000000 260.000000 148.775430
172.000000 260.000000 148.784268
172.000000 260.000000 148.792204
172.000000 260.000000 148.800009
172.000000 260.000000 148.808341
172.000000 260.000000 148.811553
172.000000 260.000000 148.819733
172.000000 260.000000 148.828362
172.000000 260.000000 148.836290
172.000000 260.000000 148.844031
172.000000 260.000000 148.852068
172.000000 260.000000 148.860005
172.000000 259.000000 148.868182
172.000000 259.000000 148.872369
172.000000 259.000000 148.879889
172.000000 259.000000 148.888355
172.000000 259.000000 148.896370
172.000000 259.000000 148.904652
172.000000 259.000000 148.912464
172.000000 259.000000 148.919896
172.000000 259.000000 148.928159
172.000000 259.000000 148.933608
172.000000 259.000000 148.940159
172.000000 259.000000 148.947944
172.000000 259.000000 148.956095
172.000000 259.000000 148.964383
172.000000 259.000000 148.972518
172.000000 259.000000 148.980158
172.000000 259.000000 148.988041
172.000000 259.000000 148.991577
172.000000 259.000000 149.000350
172.000000 259.000000 149.008225
172.000000 259.000000 149.015915
172.000000 259.000000 149.023803
172.000000 259.000000 149.033940
172.000000 259.000000 149.040100
172.000000 259.000000 149.048469
172.000000 259.000000 149.051662
172.000000 259.000000 149.060052
172.000000 259.000000 149.068016
172.000000 259.000000 149.076039
172.000000 259.000000 149.083885
172.000000 259.000000 149.092237
172.000000 259.000000 149.100265
172.000000 259.000000 149.108379
172.000000 259.000000 149.112072
173.000000 259.000000 149.120365
173.000000 259.000000 149.128254
173.000000 259.000000 149.136072
173.000000 259.000000 149.144224
174.000000 259.000000 149.151984
174.000000 259.000000 149.160099
175.000000 259.000000 149.168094
175.000000 259.000000 149.171563
176.000000 258.000000 149.180288
177.000000 258.000000 149.188594
178.000000 258.000000 149.196019
178.000000 258.000000 149.204157
179.000000 258.000000 149.212369
180.000000 258.000000 149.219839
182.000000 258.000000 149.228407
183.000000 257.000000 149.234281
184.000000 257.000000 149.240204
185.000000 257.000000 149.248314
187.000000 257.000000 149.255978
188.000000 257.000000 149.264169
190.000000 256.000000 149.274286
192.000000 256.000000 149.279679
195.000000 256.000000 149.288426
197.000000 255.000000 149.291637
199.000000 255.000000 149.300175
202.000000 254.000000 149.307817
204.000000 254.000000 149.316005
206.000000 254.000000 149.324548
209.000000 254.000000 149.334422
212.000000 253.000000 149.340227
214.000000 253.000000 149.348195
217.000000 253.000000 149.351431
219.000000 252.000000 149.360128
222.000000 252.000000 149.368034
225.000000 252.000000 149.376748
227.000000 252.000000 149.384618
229.000000 251.000000 149.391865
232.000000 251.000000 149.400829
234.000000 251.000000 149.408153
236.000000 250.000000 149.411473
237.000000 250.000000 149.420122
239.000000 250.000000 149.428258
240.000000 249.000000 149.436114
241.000000 249.000000 149.444179
242.000000 249.000000 149.452297
243.000000 249.000000 149.460055
243.000000 249.000000 149.468305
243.000000 249.000000 149.471802
243.000000 249.000000 149.479579
243.000000 249.000000 149.488226
243.000000 249.000000 149.496097
