176.000000 379.000000 4.902741
176.000000 378.000000 5.041621
180.000000 367.000000 5.089664
181.000000 365.000000 5.093151
183.000000 362.000000 5.101105
184.000000 359.000000 5.114726
186.000000 355.000000 5.117623
188.000000 351.000000 5.124861
191.000000 347.000000 5.128704
193.000000 343.000000 5.137557
196.000000 339.000000 5.145473
199.000000 334.000000 5.153324
203.000000 329.000000 5.161645
206.000000 324.000000 5.168892
210.000000 319.000000 5.176881
213.000000 314.000000 5.185233
217.000000 308.000000 5.188722
221.000000 302.000000 5.197315
225.000000 296.000000 5.205159
229.000000 290.000000 5.213775
232.000000 284.000000 5.221441
237.000000 278.000000 5.229261
241.000000 273.000000 5.237337
244.000000 268.000000 5.245212
248.000000 263.000000 5.249269
252.000000 258.000000 5.257303
257.000000 253.000000 5.264908
261.000000 248.000000 5.273613
266.000000 243.000000 5.283542
271.000000 238.000000 5.288898
276.000000 233.000000 5.297402
281.000000 227.000000 5.305201
287.000000 222.000000 5.309323
293.000000 217.000000 5.317428
299.000000 211.000000 5.326548
305.000000 206.000000 5.333143
311.000000 201.000000 5.340873
317.000000 196.000000 5.348821
323.000000 191.000000 5.359629
329.000000 187.000000 5.365301
335.000000 182.000000 5.373516
341.000000 178.000000 5.382933
347.000000 174.000000 5.384681
354.000000 170.000000 5.393305
362.000000 166.000000 5.401282
370.000000 162.000000 5.410302
378.000000 157.000000 5.417381
386.000000 153.000000 5.425133
394.000000 149.000000 5.429093
402.000000 146.000000 5.437420
409.000000 142.000000 5.445472
417.000000 138.000000 5.453846
424.000000 135.000000 5.461273
432.000000 132.000000 5.469636
440.000000 129.000000 5.477434
448.000000 127.000000 5.485227
457.000000 124.000000 5.489056
465.000000 122.000000 5.497433
474.000000 121.000000 5.505077
482.000000 120.000000 5.513441
489.000000 119.000000 5.521455
497.000000 119.000000 5.529017
504.000000 119.000000 5.537325
511.000000 120.000000 5.545344
518.000000 121.000000 5.549274
525.000000 123.000000 5.559381
533.000000 125.000000 5.565195
540.000000 127.000000 5.573191
548.000000 130.000000 5.581290
555.000000 133.000000 5.589271
561.000000 136.000000 5.597394
567.000000 139.000000 5.604768
572.000000 142.000000 5.609011
577.000000 145.000000 5.617304
581.000000 149.000000 5.626651
584.000000 152.000000 5.633437
586.000000 156.000000 5.640861
