54.000000 328.000000 56.062007
54.000000 329.000000 56.075970
54.000000 329.000000 56.083328
54.000000 329.000000 56.091720
54.000000 330.000000 56.100979
54.000000 330.000000 56.104135
54.000000 330.000000 56.111485
54.000000 331.000000 56.119316
54.000000 331.000000 56.130055
54.000000 331.000000 56.135558
54.000000 332.000000 56.143219
54.000000 332.000000 56.151624
54.000000 333.000000 56.155176
54.000000 334.000000 56.163635
54.000000 335.000000 56.171163
54.000000 336.000000 56.179511
54.000000 338.000000 56.187374
55.000000 339.000000 56.197190
55.000000 340.000000 56.203637
55.000000 342.000000 56.211149
55.000000 343.000000 56.215079
55.000000 345.000000 56.223024
55.000000 346.000000 56.231810
56.000000 348.000000 56.239856
56.000000 349.000000 56.247703
56.000000 351.000000 56.255208
57.000000 353.000000 56.263271
57.000000 355.000000 56.271431
58.000000 356.000000 56.275305
58.000000 358.000000 56.283296
58.000000 360.000000 56.290669
59.000000 361.000000 56.299672
60.000000 363.000000 56.307856
60.000000 365.000000 56.315289
61.000000 366.000000 56.322933
62.000000 368.000000 56.331648
63.000000 370.000000 56.335181
64.000000 371.000000 56.343246
65.000000 372.000000 56.351536
65.000000 374.000000 56.359319
66.000000 375.000000 56.367650
67.000000 376.000000 56.375783
68.000000 377.000000 56.383614
69.000000 378.000000 56.391284
70.000000 378.000000 56.394814
71.000000 379.000000 56.403544
72.000000 379.000000 56.413766
72.000000 379.000000 56.419480
73.000000 380.000000 56.427284
73.000000 380.000000 56.435586
74.000000 380.000000 56.444114
74.000000 379.000000 56.453654
74.000000 379.000000 56.454901
74.000000 379.000000 56.463249
74.000000 379.000000 56.471334
75.000000 378.000000 56.480389
75.000000 378.000000 56.487283
75.000000 377.000000 56.495325
76.000000 376.000000 56.503588
76.000000 375.000000 56.514533
77.000000 373.000000 56.520269
77.000000 372.000000 56.523394
78.000000 370.000000 56.531222
79.000000 368.000000 56.539502
80.000000 366.000000 56.547203
81.000000 364.000000 56.556125
82.000000 362.000000 56.563789
83.000000 359.000000 56.571357
84.000000 356.000000 56.575649
86.000000 353.000000 56.583787
87.000000 350.000000 56.590888
88.000000 347.000000 56.599312
90.000000 343.000000 56.607414
91.000000 339.000000 56.615588
93.000000 335.000000 56.623169
94.000000 330.000000 56.631747
95.000000 326.000000 56.635089
96.000000 322.000000 56.643061
97.000000 318.000000 56.651022
98.000000 314.000000 56.659649
99.000000 309.000000 56.670966
99.000000 305.000000 56.674973
100.000000 302.000000 56.683732
100.000000 297.000000 56.691264
101.000000 293.000000 56.694973
102.000000 289.000000 56.703836
103.000000 285.000000 56.713434
103.000000 281.000000 56.719314
104.000000 278.000000 56.728401
104.000000 274.000000 56.735421
105.000000 270.000000 56.743740
105.000000 266.000000 56.751601
105.000000 262.000000 56.755088
106.000000 258.000000 56.763801
107.000000 254.000000 56.771451
108.000000 250.000000 56.780533
109.000000 246.000000 56.787544
110.000000 241.000000 56.797147
111.000000 237.000000 56.803395
112.000000 232.000000 56.814042
113.000000 228.000000 56.819460
115.000000 224.000000 56.823272
116.000000 221.000000 56.831802
118.000000 217.000000 56.839050
119.000000 214.000000 56.847081
121.000000 211.000000 56.859989
123.000000 208.000000 56.863452
125.000000 204.000000 56.872208
126.000000 202.000000 56.874681
128.000000 199.000000 56.883729
130.000000 196.000000 56.891323
132.000000 194.000000 56.899160
134.000000 192.000000 56.907501
136.000000 189.000000 56.915885
138.000000 187.000000 56.923566
139.000000 185.000000 56.931843
141.000000 183.000000 56.935161
143.000000 181.000000 56.943084
145.000000 179.000000 56.953082
147.000000 177.000000 56.959661
149.000000 175.000000 56.967087
151.000000 173.000000 56.975326
153.000000 172.000000 56.983738
155.000000 170.000000 56.993191
157.000000 169.000000 56.994737
159.000000 168.000000 57.003598
161.000000 167.000000 57.015360
163.000000 167.000000 57.019037
165.000000 166.000000 57.027830
167.000000 166.000000 57.036662
169.000000 166.000000 57.043426
171.000000 167.000000 57.051483
173.000000 168.000000 57.056046
174.000000 168.000000 57.063257
176.000000 169.000000 57.071162
178.000000 171.000000 57.080386
180.000000 172.000000 57.087375
181.000000 174.000000 57.096283
183.000000 176.000000 57.103659
185.000000 178.000000 57.113780
186.000000 180.000000 57.119403
187.000000 182.000000 57.123293
189.000000 184.000000 57.131206
190.000000 186.000000 57.139090
191.000000 189.000000 57.147624
191.000000 191.000000 57.155479
192.000000 194.000000 57.163417
193.000000 196.000000 57.171030
193.000000 198.000000 57.175603
194.000000 201.000000 57.183676
194.000000 204.000000 57.191553
194.000000 206.000000 57.199235
194.000000 209.000000 57.207541
194.000000 212.000000 57.215731
194.000000 215.000000 57.223384
194.000000 218.000000 57.231361
194.000000 221.000000 57.234906
194.000000 224.000000 57.243229
194.000000 227.000000 57.252433
194.000000 230.000000 57.259622
194.000000 233.000000 57.267672
194.000000 237.000000 57.275612
194.000000 240.000000 57.284418
194.000000 243.000000 57.294312
194.000000 246.000000 57.297247
194.000000 249.000000 57.303560
194.000000 252.000000 57.311515
194.000000 255.000000 57.319454
194.000000 258.000000 57.327218
194.000000 260.000000 57.336621
194.000000 263.000000 57.343270
194.000000 266.000000 57.352037
194.000000 269.000000 57.354658
194.000000 272.000000 57.363336
194.000000 275.000000 57.371845
194.000000 278.000000 57.379557
194.000000 281.000000 57.387430
194.000000 284.000000 57.396750
194.000000 287.000000 57.403348
194.000000 290.000000 57.413855
194.000000 293.000000 57.419605
194.000000 296.000000 57.423205
194.000000 300.000000 57.431233
194.000000 303.000000 57.439554
194.000000 307.000000 57.447018
195.000000 311.000000 57.455387
195.000000 315.000000 57.463194
195.000000 319.000000 57.471622
195.000000 323.000000 57.475344
195.000000 327.000000 57.483744
195.000000 331.000000 57.491663
195.000000 334.000000 57.499703
196.000000 338.000000 57.507225
196.000000 341.000000 57.515837
196.000000 345.000000 57.523755
196.000000 348.000000 57.531325
197.000000 351.000000 57.537324
197.000000 354.000000 57.543052
198.000000 357.000000 57.551409
198.000000 360.000000 57.559564
199.000000 362.000000 57.570232
200.000000 364.000000 57.575873
201.000000 366.000000 57.583708
201.000000 368.000000 57.591692
202.000000 370.000000 57.595080
203.000000 372.000000 57.603378
204.000000 374.000000 57.613100
205.000000 376.000000 57.620237
206.000000 377.000000 57.629709
206.000000 379.000000 57.635934
207.000000 381.000000 57.643145
208.000000 383.000000 57.651479
209.000000 385.000000 57.655152
210.000000 386.000000 57.663495
211.000000 388.000000 57.671190
212.000000 389.000000 57.679581
214.000000 390.000000 57.688168
215.000000 391.000000 57.697243
216.000000 392.000000 57.703560
217.000000 393.000000 57.711423
218.000000 394.000000 57.715800
219.000000 394.000000 57.723163
221.000000 395.000000 57.731221
222.000000 395.000000 57.739811
223.000000 395.000000 57.747644
224.000000 395.000000 57.755515
226.000000 395.000000 57.763278
